file_name,Anzahl_EVENT_gt,Anzahl_EVENT_erkannt,Anzahl_TOPIC_gt,Anzahl_TOPIC_erkannt,Anzahl_DATE_gt,Anzahl_DATE_erkannt,Anzahl_TIME_gt,Anzahl_TIME_erkannt,Anzahl_LOC_gt,Anzahl_LOC_erkannt,erkannte_entities,nicht_erkannte_entities
0001.jpg,1,0,0,0,2,2,1,1,2,1,[DATE] DIENSTAG; [DATE] 21.12.; [TIME] 19 UHR; [LOC] SPRACHCAFE,[EVENT] WEIHNACHTSFEIER; [LOC] OLOF-PALME ZENTRUM 
0002.jpg,1,1,1,0,1,0,1,0,2,1,[EVENT] KUNDGEBUNG; [LOC] Dresden,[TOPIC] SOLIDARITÄT MIT ALLEN!; [DATE] 8.8.; [TIME] 16 Uhr; [LOC] Großer Garten
0003.jpg,2,2,1,0,1,0,1,0,3,3,[EVENT] Gedenkkundgebung; [EVENT] Demonstration; [LOC] Mahnmal; [LOC] Levetzowstraße; [LOC] Berlin-Moabit,[TOPIC] 85 Jahre nach den Novemberpogromen; Solidarität mit den Opfern des deutschen Antisemitismus und Rassismus!; [DATE] 9. November 1938–2023; [TIME] 18:00 Uhr
0004.jpg,1,0,0,0,2,2,1,1,2,2,[DATE] MITTWOCH; [DATE] 21. JUNI 2023; [TIME] 17.00 UHR; [LOC] Grundschule Islandstraße; [LOC] Islandstraße 25,[EVENT] FEIERABEND SINGEN
0006.jpg,1,1,1,1,1,0,1,0,0,0,[EVENT] DEMO; [TOPIC] GEGEN GENTRIFIZIERUNG,[DATE] 09. JULI 2022; [TIME] 15:00 UHR
0007.jpg,1,1,1,0,1,0,1,1,2,0,[EVENT] Demo; [TIME] 13h,[DATE] 9. Mai 2024; [TOPIC] Tag der Befreiung!; [LOC] Ostkreuz; [LOC] Sonntagstraße
0008.jpg,1,0,1,0,1,0,1,0,0,0,,[DATE] 24.10.2024; [TIME] 20H–5H; [EVENT] ECO-RAVEOLUTION; [TOPIC] dancing4climate
0009.jpg,1,0,1,0,1,0,1,0,3,0,,[TOPIC] OMAS GEGEN RECHTS; [EVENT] Benefizabend; [DATE] 10. Mai 2022; [TIME] 19:30 Uhr; [LOC] Ateliertheater; [LOC] Burggasse 71; [LOC] 1070 Wien
0010.jpg,1,1,1,0,1,0,1,0,2,2,[EVENT] MEDITATION; [LOC] REWE; [LOC] BLIESKASTEL,[TOPIC] GRUNDGESETZ; [DATE] 02.05.2020; [TIME] 15:30 UHR
0011.jpg,1,0,2,0,1,0,0,0,1,1,[LOC] Riesa,[DATE] 11. Januar 2025; [EVENT] PROTEST; [TOPIC] GEGEN DEN AFD- BUNDESPARTEITAG; [TOPIC] STOPPT DIE AfD
0012.jpg,3,0,1,0,3,0,0,0,3,3,[LOC] Berlin; [LOC] Berlin; [LOC] Berlin,[DATE] 29. August 20202; [DATE] 29. August; [EVENT] Großdemo; [EVENT] Parade; [EVENT] Kundgebung; [TOPIC] für das Grundgesetz und eine Basis-Demokratische Wende; [DATE] 29.8.2020
0013.jpg,1,1,3,0,1,0,1,1,1,1,[LOC] ORANIENPLATZ; [EVENT] KUNDGEBUNG; [TIME] 14 UHR,[DATE] 19. FEB; [TOPIC] ERINNERN HEISST KÄMPFEN!; [TOPIC] WIR FORDERN EINE LÜCKENLOSE AUFKLÄRUNG UND KONSEQUENZEN!; [TOPIC] RASSISMUS UND FASCHISMUS ENTSCHLOSSEN BEKÄMPFEN!
0014.jpg,1,1,1,0,1,0,2,0,0,0,[EVENT] Broschüren-Release,[DATE] 5. Juli 2023; [TIME] 18:30 Einlass; [TIME] 19 Uhr Start; [TOPIC] Strategien und Maßnahmen gegen Sexismus und sexualisierte Gewalt auf Festivals & Co
0015.jpg,2,0,1,0,2,0,1,0,2,0,,[DATE] FR; [DATE] 28. JUNI; [EVENT] RAVE; [EVENT] DEMO; [TOPIC] BASS GEGEN HASS; [TIME] 19 UHR; [LOC] ESSEN; [LOC] HBF
0016.jpg,1,0,2,1,2,2,1,0,2,2,[TOPIC] Bau dein eigenen PC und Smartphone; [LOC] Mittelpunktbibliothek; [LOC] Treptow; [DATE] Samstag; [DATE] 16.11.2024,[EVENT] WORKSHOP; [TOPIC] Do it Yourself; [TIME] 11 bis 13 Uhr
0017.jpg,2,0,2,0,2,2,3,0,4,4,[DATE] Sa; [DATE] 08.05.2021; [LOC] Sowjetisches Ehrenmahl; [LOC] Buch; [LOC] Bahnsteig; [LOC] S-Pankow,[TOPIC] 76 Jahre Befreiung vom Faschismus; [TOPIC] Erinnern heißt KÄMPFEN!; [EVENT] Gedenken; [TIME] 10:00–18:00 Uhr; [EVENT] Kundgebung; [TIME] 15:00 Uhr; [TIME] 14:30 Uhr
0018.jpeg,2,2,2,0,1,0,1,1,3,3,[EVENT] KUNDGEBUNG; [EVENT] AUFZUG; [LOC] KASSEL; [TIME] 14.00 UHR; [LOC] KÖNIGSPLATZ; [LOC] KASSEL,[TOPIC] Nein zur Impfpflicht!; [DATE] 29. JANUAR 2022; [TOPIC] FÜR FRIEDEN & FREIHEIT
0019.jpg,1,1,1,0,2,0,1,0,1,0,[EVENT] RALLY,[TOPIC] antifaschistische; [LOC] BRENNER-BERG; [TIME] ZWISCHEN 12 UND 16 UHR; [DATE] 15.5.; [DATE] 16.5.
0020.jpg,1,1,1,0,2,0,1,0,2,2,[EVENT] DEMONSTRATION; [LOC] MEISTERSINGERHALLE; [LOC] NÜRNBERG,[DATE] SONNTAG; [DATE] 06.09.2020; [TOPIC] SCHÜLER/-INNEN GEGEN DIE MASKENPFLICHT!; [TIME] 15:30 UHR
0022.jpg,4,4,1,0,3,2,1,1,2,2,[EVENT] DEMO; [EVENT] PROTEST CAMP; [EVENT] WORKSHOPS; [EVENT] PERFORMANCES; [DATE] SAMSTAG; [DATE] 13.08.2022; [TIME] 14.00 UHR; [LOC] AUSWÄRTIGES AMT; [LOC] BERLIN,[TOPIC] 1 JAHR TALIBAN; [DATE] 13.08.2022 — 15.08.2022
0023.jpg,1,1,1,0,1,1,1,1,1,1,[DATE] 09. Mai; [TIME] 15.30 Uhr; [LOC] Biberach Gigelberg; [EVENT] DEMO,[TOPIC] Wahrung der Grundrechte freie Impfentscheidung
0024.jpg,1,1,3,1,2,1,1,0,2,2,[EVENT] ONE BILLION RISING; [LOC] HANAU; [TOPIC] gegen Gewalt an Frauen; [LOC] Marktplatz; [DATE] 2017,[DATE] 14. Februar; [TIME] 16 Uhr; [TOPIC] Tanzt mit!; [TOPIC] Eine weltweite Aktion gegen Gewalt an Frauen
0025.jpg,0,0,3,0,2,2,1,0,1,1,[DATE] SA; [DATE] 17.08.; [LOC] Hauptbahnhof,[TOPIC] IN ZWICKAU SIND WIR STARK GEGEN RECHTEN QUARK!; [TIME] 13:30 Uhr; [TOPIC] SACHSEN UNTERSTÜTZEN; [TOPIC] STOPPT DIE AfD
0026.jpg,1,0,1,0,1,0,1,0,1,1,[LOC] Berlin,[TOPIC] Kultur & Strasse; [EVENT] FESTIVAL; [DATE] 21. Juli 2024; [TIME] 13:00 – 22:00 Uhr
0027.jpg,1,1,2,0,1,1,1,1,2,1,[EVENT] FAHRRADDEMO; [DATE] 2.9.; [TIME] 14 Uhr; [LOC] Invalidenpark,[TOPIC] A100 WEGBASSEN!; [TOPIC] gegen die A100 vom Verkehrsministerium; [LOC] Ostkreuz 
0028.jpg,1,1,2,1,1,0,1,0,2,1,[EVENT] KUNDGEBUNG; [TOPIC] EINE WIRTSCHAFTSKRISE?; [LOC] Dresden,[TOPIC] CORONA IST NICHT DAS PROBLEM; [LOC] Neumarkt; [DATE] 20.6.; [TIME] 16.30 Uhr
0029.jpg,3,3,2,0,1,0,1,1,4,2,[LOC] Laskerstraße 5; [EVENT] Kiezdemo; [EVENT] Kundgebung; [TIME] 13 Uhr; [LOC] Rudolfplatz; [EVENT] Aktionstag,[LOC] Zukunft am Ostkreuz; [LOC] 10245 Berlin; [TOPIC] Gegen die Kündigung der Zukunft am Ostkreuz zum 31.03.22; [DATE] 13.11.; [TOPIC] Für Erhalt und langfristige Sicherung von kulturellen Zwischenräumen – fürs Ostkreuz und ganz Berlin
0030.jpg,1,1,2,0,1,0,1,0,2,1,[EVENT] KUNDGEBUNG; [LOC] Dresden,[TOPIC] SCHLUSS MIT CORONA!; [TOPIC] GENUG MIT DER ANGST!; [LOC] Neumarkt; [DATE] 13.6.; [TIME] 16.30 Uhr
0031.jpg,2,0,1,0,1,0,2,0,2,0,,[TOPIC] TECHNOPUNK GEGEN UNHALTBARE ZUSTÄNDE; [DATE] 14.10.2021; [EVENT] DEMO; [TIME] 18 UHR; [LOC] HERMANNPLATZ; [EVENT] FAHRRAD-DEMO; [TIME] 20 UHR; [LOC] SCHILLINGBRÜCKE
0032.jpg,1,1,2,1,2,0,1,0,0,0,[EVENT] WORKSHOP; [TOPIC] Von der Uhr zur Kunst,[TOPIC] EINFÜHRUNG DADAISMUS; [DATE] 16.01.; [DATE] 18.01.2025; [TIME] 15 - 18:00 Uhr
